image_name,carcinoma_in_situ,light_dysplastic,moderate_dysplastic,normal_columnar,normal_intermediate,normal_superficiel,severe_dysplastic
Herlev/test/severe_dysplastic/153828952-153828980-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_superficiel/209307421-209307597-001.BMP,0,0,0,0,0,1,0
Herlev/test/carcinoma_in_situ/149315671-149315740-002.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153915634-153915665-005.BMP,0,0,0,0,0,0,1
Herlev/test/normal_superficiel/157268342-157268376-001.BMP,0,0,0,0,0,1,0
Herlev/test/moderate_dysplastic/153697342-153697353-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149315671-149315740-003.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153828877-153828902-002.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/149357849-149357867-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_intermediate/209565409-209565600-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/149317114-149317152-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153827595-153827618-002.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/158986920-158986928-001.BMP,0,0,0,1,0,0,0
Herlev/test/normal_intermediate/209566047-209566125-001.BMP,0,0,0,0,1,0,0
Herlev/test/severe_dysplastic/153915634-153915665-003.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153354858-153354901-002.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153831027-153831036-001.BMP,1,0,0,0,0,0,0
Herlev/test/light_dysplastic/153655593-153655600-002.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153915230-153915252-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/157224412-157224429-001.BMP,0,0,0,0,0,1,0
Herlev/test/moderate_dysplastic/149357849-149357857-003.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149315671-149315740-004.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153827595-153827604-001.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153829063-153829073-001.BMP,0,0,0,0,0,0,1
Herlev/test/carcinoma_in_situ/149315775-149315790-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_superficiel/157181569-157181599-001.BMP,0,0,0,0,0,1,0
Herlev/test/carcinoma_in_situ/149315671-149315740-001.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157266930-157266947-001.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/153826597-153826619-001.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/149357849-149357857-001.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153275893-153275939-003.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/157224504-157224520-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_intermediate/209565698-209565772-001.BMP,0,0,0,0,1,0,0
Herlev/test/moderate_dysplastic/153698259-153698268-001.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153314466-153314473-003.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/204870815-204870836-002.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153701622-153701650-001.BMP,0,0,1,0,0,0,0
Herlev/test/severe_dysplastic/153830680-153830827-001.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153828952-153829000-003.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153829664-153829672-001.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153828952-153829000-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153656862-153656873-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149316117-149316122-002.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153915634-153915665-006.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/153698259-153698268-002.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/153827595-153827664-001.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157224172-157224207-003.BMP,0,0,0,1,0,0,0
Herlev/test/moderate_dysplastic/153829700-153829711-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149316426-149316462-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153828952-153829005-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153915634-153915665-007.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/204871030-204871038-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153916114-153916167-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_intermediate/209566205-209566333-001.BMP,0,0,0,0,1,0,0
Herlev/test/severe_dysplastic/153915634-153915665-002.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153655593-153655600-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/204870951-204870961-002.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153828877-153828890-001.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153826963-153826982-002.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/153275893-153275939-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149316117-149316122-004.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/153697342-153697375-003.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/209047342-209047478-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_intermediate/209565864-209565950-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/149315775-149315790-003.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157227461-157227503-002.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153314759-153314767-002.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153276386-153276405-002.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/153830680-153830693-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153916001-153916020-003.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/158986920-158986928-004.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/154520056-154520096-001.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153701139-153701158-004.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153657599-153657622-002.BMP,0,1,0,0,0,0,0
Herlev/test/normal_intermediate/209522940-209523052-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/153916569-153916586-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153829745-153829768-001.BMP,0,0,0,0,0,0,1
Herlev/test/carcinoma_in_situ/153831426-153831438-001.BMP,1,0,0,0,0,0,0
Herlev/test/normal_superficiel/158987033-158987057-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_intermediate/209566205-209566266-001.BMP,0,0,0,0,1,0,0
Herlev/test/severe_dysplastic/153831352-153831372-004.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/158986920-158986928-002.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153657599-153657610-002.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153657599-153657633-002.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153276386-153276405-003.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/204870858-204870872-002.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153702037-153702051-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153916114-153916167-001.BMP,1,0,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153831471-153831486-003.BMP,1,0,0,0,0,0,0
Herlev/test/light_dysplastic/153657419-153657488-001.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153828952-153828970-001.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/149316754-149316779-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/153831471-153831479-001.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/204870892-204870910-001.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153314759-153314767-003.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153916922-153916963-001.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/153916675-153916684-001.BMP,0,0,1,0,0,0,0
Herlev/test/severe_dysplastic/153831352-153831372-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153829745-153829768-003.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153827595-153827618-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/204870926-204870933-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153702037-153702060-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157267059-157267072-003.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153657257-153657289-002.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153915726-153915774-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_superficiel/209047881-209048017-001.BMP,0,0,0,0,0,1,0
Herlev/test/severe_dysplastic/153830261-153830340-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_superficiel/157268504-157268544-001.BMP,0,0,0,0,0,1,0
Herlev/test/carcinoma_in_situ/153831027-153831036-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_intermediate/209565864-209565911-001.BMP,0,0,0,0,1,0,0
Herlev/test/normal_superficiel/209047526-209047798-001.BMP,0,0,0,0,0,1,0
