image_name,carcinoma_in_situ,light_dysplastic,moderate_dysplastic,normal_columnar,normal_intermediate,normal_superficiel,severe_dysplastic
Herlev/test/carcinoma_in_situ/153827595-153827657-001.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/149316754-149316779-002.BMP,0,0,1,0,0,0,0
Herlev/test/normal_intermediate/209565409-209565503-001.BMP,0,0,0,0,1,0,0
Herlev/test/normal_columnar/157185781-157185814-002.BMP,0,0,0,1,0,0,0
Herlev/test/severe_dysplastic/153829063-153829073-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153828952-153829009-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153826963-153826982-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_intermediate/209566047-209566095-001.BMP,0,0,0,0,1,0,0
Herlev/test/severe_dysplastic/153826963-153826982-003.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153828877-153828890-002.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153655593-153655608-001.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153698259-153698268-003.BMP,0,0,1,0,0,0,0
Herlev/test/severe_dysplastic/153831352-153831372-003.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153831352-153831372-001.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/153701139-153701158-005.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/204870892-204870902-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_intermediate/209522940-209522991-001.BMP,0,0,0,0,1,0,0
Herlev/test/light_dysplastic/153657599-153657610-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153657599-153657633-001.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153828952-153829005-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153700207-153700224-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153656957-153656964-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_superficiel/158987453-158987462-001.BMP,0,0,0,0,0,1,0
Herlev/test/severe_dysplastic/153827595-153827611-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153827595-153827611-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_intermediate/209565698-209565729-001.BMP,0,0,0,0,1,0,0
Herlev/test/normal_columnar/158986813-158986820-001.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/149315775-149315790-001.BMP,1,0,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149316426-149316462-003.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157227461-157227503-001.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/149317114-149317152-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/158986766-158986776-001.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/153831471-153831486-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157267059-157267072-004.BMP,0,0,0,1,0,0,0
Herlev/test/normal_columnar/158986920-158986928-005.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153314857-153314882-001.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153829063-153829086-001.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153828952-153829000-002.BMP,0,0,0,0,0,0,1
Herlev/test/carcinoma_in_situ/153826597-153826619-002.BMP,1,0,0,0,0,0,0
