image_name,Squamous,Negative,Low,High
LBC/Low/LSIL_3 (6).jpg,0,0,1,0
LBC/Negative/NL_43_ (5).jpg,0,1,0,0
LBC/Low/LSIL_3 (1).jpg,0,0,1,0
LBC/Negative/NL_4_ (4).jpg,0,1,0,0
LBC/Negative/NL_21_ (2).jpg,0,1,0,0
LBC/Negative/NL_9_ (1).jpg,0,1,0,0
LBC/Negative/NL_33_ (13).jpg,0,1,0,0
LBC/Negative/NL_12_ (7).jpg,0,1,0,0
LBC/Negative/NL_39_ (8).jpg,0,1,0,0
LBC/Negative/NL_9_ (9).jpg,0,1,0,0
LBC/Negative/NL_36_ (7).jpg,0,1,0,0
LBC/High/HSIL_7 (6).jpg,0,0,0,1
LBC/Low/LSIL_4 (23).jpg,0,0,1,0
LBC/Squamous/scc_2 (1).jpg,1,0,0,0
LBC/High/HSIL_6 (5).jpg,0,0,0,1
LBC/Negative/NL_14_ (20).jpg,0,1,0,0
LBC/Negative/NL_41_ (3).jpg,0,1,0,0
LBC/Low/LSIL_3 (21).jpg,0,0,1,0
LBC/High/HSIL_1 (10).jpg,0,0,0,1
LBC/Negative/NL_9_ (3).jpg,0,1,0,0
LBC/Negative/NL_23_ (3).jpg,0,1,0,0
LBC/Negative/NL_18_ (18).jpg,0,1,0,0
LBC/Negative/NL_18_ (16).jpg,0,1,0,0
LBC/Negative/NL_15_ (4).jpg,0,1,0,0
LBC/Negative/NL_30_ (7).jpg,0,1,0,0
LBC/Low/LSIL_3 (28).jpg,0,0,1,0
LBC/Negative/NL_42_ (12).jpg,0,1,0,0
LBC/Negative/NL_35_ (2).jpg,0,1,0,0
LBC/Negative/NL_22_ (11).jpg,0,1,0,0
LBC/Negative/NL_36_ (3).jpg,0,1,0,0
LBC/High/HSIL_1 (13).jpg,0,0,0,1
LBC/Negative/NL_39_ (16).jpg,0,1,0,0
LBC/Negative/NL_3_ (4).jpg,0,1,0,0
LBC/Low/LSIL_1 (21).jpg,0,0,1,0
LBC/Low/LSIL_4 (30).jpg,0,0,1,0
LBC/High/HSIL_1 (7).jpg,0,0,0,1
LBC/Negative/NL_7_ (12).jpg,0,1,0,0
LBC/Negative/NL_5_ (6).jpg,0,1,0,0
LBC/Negative/NL_13_ (4).jpg,0,1,0,0
LBC/Negative/NL_1_ (6).jpg,0,1,0,0
LBC/Low/LSIL_4 (17).jpg,0,0,1,0
LBC/Negative/NL_21_ (6).jpg,0,1,0,0
LBC/Negative/NL_35_ (15).jpg,0,1,0,0
LBC/Low/LSIL_1 (14).jpg,0,0,1,0
LBC/Negative/NL_5_ (13).jpg,0,1,0,0
LBC/Negative/NL_3_ (2).jpg,0,1,0,0
LBC/Low/LSIL_1 (12).jpg,0,0,1,0
LBC/Negative/NL_33_ (3).jpg,0,1,0,0
LBC/Negative/NL_22_ (15).jpg,0,1,0,0
LBC/Squamous/scc_2 (9).jpg,1,0,0,0
LBC/Negative/NL_1_ (19).jpg,0,1,0,0
LBC/Negative/NL_28_ (11).jpg,0,1,0,0
LBC/Squamous/SCC_3 (1).jpg,1,0,0,0
LBC/Squamous/scc_2 (14).jpg,1,0,0,0
LBC/Negative/NL_35_ (13).jpg,0,1,0,0
LBC/Negative/NL_34_ (7).jpg,0,1,0,0
LBC/Low/LSIL_3 (12).jpg,0,0,1,0
LBC/High/HSIL_5 (12).jpg,0,0,0,1
LBC/Low/LSIL_4 (18).jpg,0,0,1,0
LBC/Squamous/SCC_4 (3).jpg,1,0,0,0
LBC/High/HSIL_5 (3).jpg,0,0,0,1
LBC/Negative/NL_42_ (8).jpg,0,1,0,0
LBC/Squamous/scc_1 (21).jpg,1,0,0,0
LBC/Low/LSIL_1 (25).jpg,0,0,1,0
