image_name,Squamous,Negative,Low,High
LBC/High/HSIL_2 (5).jpg,0,0,0,1
LBC/Low/LSIL_2 (7).jpg,0,0,1,0
LBC/Negative/NL_31_ (5).jpg,0,1,0,0
LBC/High/HSIL_10 (10).jpg,0,0,0,1
LBC/High/HSIL_8 (7).jpg,0,0,0,1
LBC/Negative/NL_2_ (4).jpg,0,1,0,0
LBC/Negative/NL_37_ (4).jpg,0,1,0,0
LBC/Negative/NL_42_ (16).jpg,0,1,0,0
LBC/Negative/NL_35_ (9).jpg,0,1,0,0
LBC/Negative/NL_29_ (10).jpg,0,1,0,0
LBC/Squamous/scc_1 (16).jpg,1,0,0,0
LBC/Negative/NL_22_ (4).jpg,0,1,0,0
LBC/High/HSIL_2 (12).jpg,0,0,0,1
LBC/High/HSIL_1 (15).jpg,0,0,0,1
LBC/High/HSIL_4 (17).jpg,0,0,0,1
LBC/Low/LSIL_1 (16).jpg,0,0,1,0
LBC/Negative/NL_18_ (2).jpg,0,1,0,0
LBC/High/HSIL_5 (9).jpg,0,0,0,1
LBC/Negative/NL_5_ (5).jpg,0,1,0,0
LBC/Negative/NL_25_ (10).jpg,0,1,0,0
LBC/Negative/NL_28_ (7).jpg,0,1,0,0
LBC/Negative/NL_10_ (8).jpg,0,1,0,0
LBC/Squamous/scc_1 (7).jpg,1,0,0,0
LBC/Negative/NL_26_ (6).jpg,0,1,0,0
LBC/Negative/NL_17_ (2).jpg,0,1,0,0
LBC/High/HSIL_10 (15).jpg,0,0,0,1
LBC/Negative/NL_14_ (19).jpg,0,1,0,0
LBC/High/HSIL_6 (2).jpg,0,0,0,1
LBC/Negative/NL_34_ (8).jpg,0,1,0,0
LBC/Negative/NL_21_ (1).jpg,0,1,0,0
LBC/Squamous/SCC_3 (5).jpg,1,0,0,0
LBC/Negative/NL_11_ (12).jpg,0,1,0,0
LBC/High/HSIL_9 (6).jpg,0,0,0,1
LBC/Negative/NL_37_ (16).jpg,0,1,0,0
LBC/Negative/NL_14_ (15).jpg,0,1,0,0
LBC/Negative/NL_40_ (11).jpg,0,1,0,0
LBC/Squamous/scc_1 (4).jpg,1,0,0,0
LBC/Negative/NL_7_ (15).jpg,0,1,0,0
LBC/Negative/NL_26_ (5).jpg,0,1,0,0
LBC/Negative/NL_11_ (15).jpg,0,1,0,0
LBC/High/HSIL_9 (3).jpg,0,0,0,1
LBC/Negative/NL_12_ (6).jpg,0,1,0,0
LBC/Negative/NL_8_ (3).jpg,0,1,0,0
LBC/Negative/NL_3_ (13).jpg,0,1,0,0
LBC/Negative/NL_14_ (23).jpg,0,1,0,0
LBC/Negative/NL_31_ (3).jpg,0,1,0,0
LBC/Negative/NL_43_ (2).jpg,0,1,0,0
LBC/High/HSIL_10 (19).jpg,0,0,0,1
LBC/Negative/NL_25_ (6).jpg,0,1,0,0
LBC/Negative/NL_8_ (14).jpg,0,1,0,0
LBC/Negative/NL_3_ (6).jpg,0,1,0,0
LBC/High/HSIL_6 (27).jpg,0,0,0,1
LBC/Negative/NL_9_ (14).jpg,0,1,0,0
LBC/Negative/NL_21_ (14).jpg,0,1,0,0
LBC/Negative/NL_39_ (1).jpg,0,1,0,0
LBC/Low/LSIL_4 (16).jpg,0,0,1,0
LBC/High/HSIL_10 (9).jpg,0,0,0,1
LBC/Negative/NL_42_ (10).jpg,0,1,0,0
LBC/Low/LSIL_2 (8).jpg,0,0,1,0
LBC/Negative/NL_2_ (7).jpg,0,1,0,0
LBC/Squamous/SCC_4 (5).jpg,1,0,0,0
LBC/Negative/NL_32_ (1).jpg,0,1,0,0
LBC/Negative/NL_16_ (8).jpg,0,1,0,0
LBC/Negative/NL_9_ (8).jpg,0,1,0,0
LBC/Negative/NL_16_ (10).jpg,0,1,0,0
LBC/Negative/NL_40_ (9).jpg,0,1,0,0
LBC/Negative/NL_42_ (9).jpg,0,1,0,0
LBC/Negative/NL_21_ (9).jpg,0,1,0,0
LBC/High/HSIL_7 (8).jpg,0,0,0,1
LBC/Negative/NL_43_ (10).jpg,0,1,0,0
LBC/Negative/NL_8_ (10).jpg,0,1,0,0
LBC/Low/LSIL_2 (16).jpg,0,0,1,0
LBC/High/HSIL_10 (11).jpg,0,0,0,1
LBC/Negative/NL_12_ (15).jpg,0,1,0,0
LBC/Negative/NL_22_ (10).jpg,0,1,0,0
LBC/Negative/NL_34_ (3).jpg,0,1,0,0
LBC/Negative/NL_18_ (11).jpg,0,1,0,0
LBC/Squamous/SCC_3 (4).jpg,1,0,0,0
LBC/High/HSIL_5 (20).jpg,0,0,0,1
LBC/Low/LSIL_3 (27).jpg,0,0,1,0
LBC/Negative/NL_21_ (3).jpg,0,1,0,0
LBC/Low/LSIL_1 (7).jpg,0,0,1,0
LBC/Negative/NL_12_ (8).jpg,0,1,0,0
LBC/Negative/NL_22_ (5).jpg,0,1,0,0
LBC/Negative/NL_18_ (1).jpg,0,1,0,0
LBC/Negative/NL_15_ (15).jpg,0,1,0,0
LBC/Negative/NL_11_ (3).jpg,0,1,0,0
LBC/Negative/NL_1_ (16).jpg,0,1,0,0
LBC/Negative/NL_16_ (11).jpg,0,1,0,0
LBC/Negative/NL_32_ (13).jpg,0,1,0,0
LBC/Negative/NL_27_ (5).jpg,0,1,0,0
LBC/Negative/NL_4_ (5).jpg,0,1,0,0
LBC/Negative/NL_11_ (6).jpg,0,1,0,0
LBC/Negative/NL_3_ (11).jpg,0,1,0,0
LBC/Negative/NL_12_ (5).jpg,0,1,0,0
LBC/High/HSIL_2 (3).jpg,0,0,0,1
LBC/Negative/NL_16_ (2).jpg,0,1,0,0
LBC/Negative/NL_7_ (6).jpg,0,1,0,0
LBC/Negative/NL_6_ (5).jpg,0,1,0,0
LBC/Negative/NL_29_ (6).jpg,0,1,0,0
LBC/Negative/NL_13_ (15).jpg,0,1,0,0
LBC/Negative/NL_32_ (12).jpg,0,1,0,0
LBC/Negative/NL_26_ (10).jpg,0,1,0,0
LBC/High/HSIL_8 (13).jpg,0,0,0,1
LBC/Negative/NL_5_ (14).jpg,0,1,0,0
LBC/Negative/NL_33_ (4).jpg,0,1,0,0
LBC/Low/LSIL_2 (5).jpg,0,0,1,0
LBC/High/HSIL_5 (6).jpg,0,0,0,1
LBC/High/HSIL_7 (14).jpg,0,0,0,1
LBC/Negative/NL_41_ (6).jpg,0,1,0,0
LBC/Negative/NL_26_ (9).jpg,0,1,0,0
LBC/Negative/NL_43_ (11).jpg,0,1,0,0
LBC/Negative/NL_6_ (2).jpg,0,1,0,0
LBC/Negative/NL_31_ (2).jpg,0,1,0,0
LBC/Low/LSIL_4 (1).jpg,0,0,1,0
LBC/Squamous/scc_2 (20).jpg,1,0,0,0
LBC/Negative/NL_8_ (11).jpg,0,1,0,0
LBC/Negative/NL_24_ (6).jpg,0,1,0,0
LBC/Low/LSIL_1 (13).jpg,0,0,1,0
LBC/Squamous/SCC_4 (14).jpg,1,0,0,0
LBC/Low/LSIL_3 (3).jpg,0,0,1,0
LBC/High/HSIL_2 (15).jpg,0,0,0,1
LBC/Negative/NL_10_ (6).jpg,0,1,0,0
LBC/Negative/NL_36_ (1).jpg,0,1,0,0
LBC/Negative/NL_26_ (3).jpg,0,1,0,0
LBC/Negative/NL_6_ (3).jpg,0,1,0,0
LBC/High/HSIL_6 (10).jpg,0,0,0,1
LBC/Negative/NL_38_ (11).jpg,0,1,0,0
LBC/Negative/NL_32_ (4).jpg,0,1,0,0
LBC/Negative/NL_42_ (14).jpg,0,1,0,0
LBC/Negative/NL_37_ (8).jpg,0,1,0,0
LBC/Negative/NL_2_ (11).jpg,0,1,0,0
LBC/Negative/NL_36_ (16).jpg,0,1,0,0
LBC/Squamous/SCC_4 (13).jpg,1,0,0,0
LBC/Negative/NL_15_ (14).jpg,0,1,0,0
LBC/Squamous/scc_1 (1).jpg,1,0,0,0
LBC/Negative/NL_8_ (13).jpg,0,1,0,0
LBC/Negative/NL_17_ (1).jpg,0,1,0,0
LBC/Negative/NL_18_ (10).jpg,0,1,0,0
LBC/Negative/NL_1_ (1).jpg,0,1,0,0
LBC/Negative/NL_6_ (1).jpg,0,1,0,0
LBC/Negative/NL_7_ (5).jpg,0,1,0,0
LBC/Negative/NL_37_ (2).jpg,0,1,0,0
LBC/Negative/NL_38_ (12).jpg,0,1,0,0
