image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/MUC/MUC-VSHPITSL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FQSRDRCA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-EMQVFQRG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-EVPAMALC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-RWSPQTKW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-GARGVHHI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QENERAFH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KMGPICEA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-ADYCFEMW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HSGMYIVG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GQSEEIRK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-FFTHNFMG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-CTKCKNKC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-MWFIAVCK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-PHNHKCRD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YEADRWQH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TKCAAERL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-YLSSDSEP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-AYMFGFVT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-HDAGAECW.tif,0,0,0,1,0,0,0,0
