image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Training/im_Metaplastic/040_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/083_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/031_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/008_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/156_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/092_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/153_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/108_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/184_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/015_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/042_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/130_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/067_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/094_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/212_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/112_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/149_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/083_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/090_06.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/052_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/071_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/019_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/061_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/267_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/087_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/029_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/081_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/148_07.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/099_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/099_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/011_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/077_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/026_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/104_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/086_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/010_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/030_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/148_08.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/091_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/072_09.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/154_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/026_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/005_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/246_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/072_14.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/046_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/088_11.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/199_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/092_08.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/099_14.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/078_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/006_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/163_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/218_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/146_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/111_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/023_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/073_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/003_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/001_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/253_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/141_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/097_11.bmp,0,1,0,0,0
